rcvTOW,ZHD_m,ZWD_m,ZTD_m,ZTD_sigma_m,n_sats,sats_used,PWV_mm
233750.000000,1.930198,-0.064587,1.865610,0.258598,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.298708
233760.000000,1.930198,-0.044584,1.885613,0.258594,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.206197
233770.000000,1.930198,-0.053522,1.876676,0.259755,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.247530
233780.000000,1.930198,-0.045658,1.884540,0.258746,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.211161
233790.000000,1.930198,-0.049728,1.880470,0.258567,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.229986
233800.000000,1.930198,-0.054514,1.875684,0.254993,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.252118
233810.000000,1.930198,-0.068480,1.861718,0.255129,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.316712
233820.000000,1.930198,-0.051477,1.878720,0.254169,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.238076
233830.000000,1.930198,-0.060773,1.869425,0.253466,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.281066
233840.000000,1.930198,-0.069547,1.860651,0.252407,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.321645
233850.000000,1.930198,-0.084739,1.845459,0.248906,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.391908
233860.000000,1.930198,-0.082058,1.848140,0.247099,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.379509
233870.000000,1.930198,-0.084464,1.845734,0.245799,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.390634
233880.000000,1.930198,-0.085116,1.845082,0.243271,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.393649
233890.000000,1.930198,-0.091326,1.838872,0.243998,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.422371
233900.000000,1.930198,-0.103531,1.826667,0.242068,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.478815
233910.000000,1.930198,-0.088573,1.841625,0.239485,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.409638
233920.000000,1.930198,-0.100541,1.829657,0.239010,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.464988
233930.000000,1.930198,-0.097681,1.832517,0.239470,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.451761
233940.000000,1.930198,-0.093369,1.836829,0.239302,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.431819
233950.000000,1.930198,-0.085068,1.845130,0.240169,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.393427
233960.000000,1.930198,-0.086872,1.843326,0.240336,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.401770
233970.000000,1.930198,-0.089080,1.841118,0.242112,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.411983
233980.000000,1.930198,-0.082841,1.847357,0.239874,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.383129
233990.000000,1.930198,-0.084200,1.845998,0.242257,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.389415
234000.000000,1.930198,-0.084285,1.845913,0.224167,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.389807
234010.000000,1.930198,-0.077778,1.852420,0.220480,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.359713
234020.000000,1.930198,-0.074910,1.855287,0.219016,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.346451
234030.000000,1.930198,-0.065387,1.864811,0.218210,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.302405
234040.000000,1.930198,-0.063582,1.866616,0.219524,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.294056
234050.000000,1.930198,-0.059730,1.870468,0.219607,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.276243
234060.000000,1.930198,-0.061105,1.869092,0.221933,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.282604
234070.000000,1.930198,-0.049521,1.880677,0.220241,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.229026
234080.000000,1.930198,-0.054249,1.875949,0.222231,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.250893
234090.000000,1.930198,-0.039542,1.890656,0.222337,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.182874
234100.000000,1.930198,-0.050944,1.879254,0.225057,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.235609
234110.000000,1.930198,-0.037911,1.892287,0.224088,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.175331
234120.000000,1.930198,-0.036775,1.893423,0.226713,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.170079
234130.000000,1.930198,-0.038674,1.891524,0.225872,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.178864
234140.000000,1.930198,-0.036309,1.893889,0.227885,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.167922
234150.000000,1.930198,-0.024705,1.905493,0.228785,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.114256
234160.000000,1.930198,-0.022863,1.907335,0.226895,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.105736
234170.000000,1.930198,-0.025067,1.905131,0.228280,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.115931
234180.000000,1.930198,-0.026311,1.903887,0.229869,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.121683
234190.000000,1.930198,-0.010625,1.919573,0.231428,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.049140
234200.000000,1.930198,-0.011987,1.918211,0.232355,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.055438
234210.000000,1.930198,-0.028236,1.901962,0.233391,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.130586
234220.000000,1.930198,-0.023104,1.907094,0.232053,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.106853
234230.000000,1.930198,-0.010911,1.919287,0.232351,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.050461
234240.000000,1.930198,-0.012446,1.917751,0.233274,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.057563
234250.000000,1.930198,-0.021022,1.909176,0.234251,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.097224
234260.000000,1.930198,-0.027844,1.902354,0.234793,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.128775
234270.000000,1.930198,-0.029761,1.900437,0.234956,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.137642
234280.000000,1.930198,-0.027663,1.902535,0.235403,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.127937
234290.000000,1.930198,-0.033687,1.896511,0.235247,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.155796
234300.000000,1.930198,-0.049635,1.880562,0.235497,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.229557
234310.000000,1.930198,-0.061225,1.868973,0.234220,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.283159
234320.000000,1.930198,-0.074640,1.855558,0.236181,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.345201
234330.000000,1.930198,-0.083612,1.846585,0.232213,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.386696
234340.000000,1.930198,-0.096713,1.833485,0.236140,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.447285
234350.000000,1.930198,-0.091313,1.838885,0.234534,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.422310
234360.000000,1.930198,-0.115312,1.814886,0.234640,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.533303
234370.000000,1.930198,-0.138587,1.791610,0.235173,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.640949
234380.000000,1.930198,-0.138249,1.791949,0.232815,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.639383
234390.000000,1.930198,-0.145186,1.785011,0.233473,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.671468
234400.000000,1.930198,-0.457655,1.472543,0.235001,13,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G28,G31,G32",-2.116593
234410.000000,1.930198,-0.459738,1.470460,0.232668,13,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G28,G31,G32",-2.126225
234420.000000,1.930198,-0.654537,1.275661,0.228498,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-3.027145
234430.000000,1.930198,-0.471680,1.458517,0.221133,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-2.181459
234440.000000,1.930198,-0.462682,1.467516,0.220779,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-2.139842
234450.000000,1.930198,-0.442780,1.487418,0.219374,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-2.047797
234460.000000,1.930198,-0.414182,1.516016,0.219710,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-1.915534
234470.000000,1.930198,-0.405244,1.524954,0.219453,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-1.874198
234480.000000,1.930198,-0.392169,1.538029,0.214208,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-1.813728
234490.000000,1.930198,-0.373553,1.556645,0.213369,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-1.727634
234500.000000,1.930198,-0.389222,1.540976,0.209730,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-1.800100
234510.000000,1.930198,-0.388298,1.541900,0.208247,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-1.795825
234520.000000,1.930198,-0.367121,1.563077,0.205199,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-1.697886
234530.000000,1.930198,-0.368481,1.561717,0.204981,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-1.704173
234540.000000,1.930198,-0.351863,1.578335,0.204290,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-1.627320
234550.000000,1.930198,-0.334591,1.595607,0.203546,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-1.547437
234560.000000,1.930198,-0.319968,1.610230,0.204719,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-1.479809
234570.000000,1.930198,-0.296795,1.633402,0.206776,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-1.372639
234580.000000,1.930198,-0.129223,1.800975,0.213326,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.597640
234590.000000,1.930198,-0.129032,1.801166,0.216447,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.596757
234600.000000,1.930198,-0.120974,1.809224,0.216347,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.559488
234610.000000,1.930198,-0.105486,1.824712,0.218507,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.487858
234620.000000,1.930198,-0.094813,1.835384,0.220613,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.438499
234630.000000,1.930198,-0.066913,1.863285,0.221319,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.309462
234640.000000,1.930198,-0.070928,1.859270,0.221326,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.328032
234650.000000,1.930198,-0.070139,1.860059,0.223264,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.324384
234660.000000,1.930198,-0.068162,1.862036,0.221553,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.315241
234670.000000,1.930198,-0.058369,1.871829,0.221911,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.269950
234680.000000,1.930198,-0.058101,1.872097,0.221980,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.268708
234690.000000,1.930198,-0.058168,1.872030,0.221291,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.269018
234700.000000,1.930198,-0.052024,1.878174,0.223123,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.240605
234710.000000,1.930198,-0.045850,1.884348,0.223324,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.212050
234720.000000,1.930198,-0.025882,1.904316,0.219894,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.119701
234730.000000,1.930198,-0.043276,1.886922,0.222077,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.200147
234740.000000,1.930198,-0.025067,1.905131,0.219164,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.115931
234750.000000,1.930198,-0.035173,1.895025,0.219119,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.162671
234760.000000,1.930198,-0.034403,1.895795,0.218471,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.159109
234770.000000,1.930198,-0.034045,1.896153,0.219080,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.157451
234780.000000,1.930198,-0.036101,1.894097,0.217892,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.166961
234790.000000,1.930198,-0.045405,1.884793,0.218732,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.209990
234800.000000,1.930198,-0.051051,1.879146,0.219984,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.236106
234810.000000,1.930198,-0.063983,1.866215,0.220419,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.295912
234820.000000,1.930198,-0.071711,1.858487,0.220286,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.331653
234830.000000,1.930198,-0.071534,1.858664,0.220321,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.330835
234840.000000,1.930198,-0.072589,1.857609,0.217644,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.335716
234850.000000,1.930198,-0.070985,1.859212,0.217546,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.328298
234860.000000,1.930198,-0.074721,1.855477,0.215859,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.345573
234870.000000,1.930198,-0.092033,1.838165,0.214220,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.425641
234880.000000,1.930198,-0.093374,1.836824,0.214731,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.431841
234890.000000,1.930198,-0.093976,1.836222,0.212647,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.434626
234900.000000,1.930198,-0.107078,1.823119,0.212509,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.495223
234910.000000,1.930198,-0.100521,1.829677,0.211825,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.464894
234920.000000,1.930198,-0.102941,1.827257,0.211545,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.476090
234930.000000,1.930198,-0.115951,1.814247,0.212791,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.536257
234940.000000,1.930198,-0.113526,1.816672,0.211395,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.525042
234950.000000,1.930198,-0.099193,1.831005,0.210783,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.458754
234960.000000,1.930198,-0.093438,1.836760,0.208605,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.432136
234970.000000,1.930198,-0.096481,1.833717,0.207357,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.446211
234980.000000,1.930198,-0.076931,1.853266,0.204219,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.355797
234990.000000,1.930198,-0.082510,1.847687,0.205447,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.381600
235000.000000,1.930198,-0.079881,1.850317,0.207360,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.369439
235010.000000,1.930198,-0.067268,1.862930,0.206484,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.311105
235020.000000,1.930198,-0.074244,1.855954,0.206552,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.343367
235030.000000,1.930198,-0.051155,1.879043,0.204118,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.236583
235040.000000,1.930198,-0.050329,1.879868,0.204450,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.232767
235050.000000,1.930198,-0.050697,1.879501,0.206076,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.234467
235060.000000,1.930198,-0.042805,1.887392,0.203240,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.197969
235070.000000,1.930198,-0.030897,1.899300,0.204241,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.142897
235080.000000,1.930198,-0.012811,1.917387,0.203758,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.059247
235090.000000,1.930198,-0.016930,1.913268,0.203939,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.078300
235100.000000,1.930198,-0.005588,1.924610,0.203094,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.025844
235110.000000,1.930198,-0.007419,1.922778,0.203527,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.034314
235120.000000,1.930198,0.010871,1.941069,0.202401,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",0.050278
235130.000000,1.930198,0.005148,1.935346,0.202148,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",0.023811
235140.000000,1.930198,-0.001312,1.928886,0.204109,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.006069
235150.000000,1.930198,0.020753,1.950951,0.201323,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",0.095981
235160.000000,1.930198,0.003356,1.933554,0.202581,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",0.015521
235170.000000,1.930198,0.016495,1.946693,0.203072,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",0.076286
235180.000000,1.930198,0.006882,1.937080,0.202025,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",0.031827
235190.000000,1.930198,0.014554,1.944752,0.202278,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",0.067310
235200.000000,1.930198,0.011524,1.941722,0.201495,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",0.053298
235210.000000,1.930198,0.004673,1.934871,0.203033,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",0.021612
235220.000000,1.930198,0.001900,1.932098,0.200691,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",0.008787
235230.000000,1.930198,0.010671,1.940868,0.202944,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",0.049350
235240.000000,1.930198,-0.000026,1.930172,0.202287,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.000121
235250.000000,1.930198,0.006842,1.937040,0.202434,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",0.031645
235260.000000,1.930198,-0.001614,1.928584,0.201891,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.007463
235270.000000,1.930198,0.014836,1.945034,0.203073,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",0.068614
235280.000000,1.930198,0.000540,1.930738,0.204827,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",0.002497
235290.000000,1.930198,0.000935,1.931133,0.206151,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",0.004326
235300.000000,1.930198,-0.002788,1.927410,0.207176,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.012892
235310.000000,1.930198,-0.001450,1.928748,0.209839,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.006707
235320.000000,1.930198,0.001999,1.932197,0.208151,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",0.009247
235330.000000,1.930198,-0.004022,1.926176,0.207430,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.018602
235340.000000,1.930198,0.001046,1.931244,0.208471,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",0.004838
235350.000000,1.930198,-0.001719,1.928479,0.206529,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.007951
235360.000000,1.930198,-0.005511,1.924687,0.206184,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.025487
235370.000000,1.930198,-0.012853,1.917345,0.205199,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.059444
235380.000000,1.930198,-0.014006,1.916192,0.203448,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.064777
235390.000000,1.930198,-0.004224,1.925974,0.202596,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.019537
235400.000000,1.930198,-0.008325,1.921873,0.201295,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.038502
235410.000000,1.930198,-0.012890,1.917308,0.201182,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.059613
235420.000000,1.930198,-0.015437,1.914761,0.200099,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.071392
235430.000000,1.930198,-0.015818,1.914380,0.197304,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.073155
235440.000000,1.930198,-0.012388,1.917810,0.198305,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.057291
235450.000000,1.930198,-0.005684,1.924513,0.196704,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.026289
235460.000000,1.930198,-0.022719,1.907478,0.195096,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.105074
235470.000000,1.930198,-0.002572,1.927626,0.194464,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.011893
235480.000000,1.930198,0.001045,1.931243,0.192280,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",0.004832
235490.000000,1.930198,0.001702,1.931899,0.193465,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",0.007870
235500.000000,1.930198,0.011275,1.941473,0.189927,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",0.052146
235510.000000,1.930198,0.003058,1.933256,0.189565,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",0.014144
235520.000000,1.930198,0.002558,1.932756,0.190012,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",0.011830
235530.000000,1.930198,-0.001627,1.928570,0.191277,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.007527
