rcvTOW,ZHD_m,ZWD_m,ZTD_m,PWV_mm,clk_residual_m,n_sats,rms_m
236420.0,1.93022954639882,-4869805560078.624,-4869805560076.693,-8196726028208.961,8651831224437.678,15,29158650329183.39
236430.0,1.93022954639882,-4901803937640.372,-4901803937638.441,-8250584838583.436,8682185877306.449,15,29171657559759.797
236440.0,1.93022954639882,-4933771176013.094,-4933771176011.163,-8304391236310.62,8712488411716.779,15,29184849717781.664
236450.0,1.93022954639882,-4965705459739.034,-4965705459737.104,-8358142165660.744,8742736065462.963,15,29198226315997.227
236460.0,1.93022954639882,-4997604954753.738,-4997604954751.808,-8411834539585.736,8772926049490.053,15,29211786873429.184
236470.0,1.93022954639882,-5029467808513.007,-5029467808511.076,-8465465239932.917,8803055548086.38,15,29225530914724.586
236480.0,1.93022954639882,-5061292150124.616,-5061292150122.686,-8519031117666.705,8833121719087.076,15,29239457969517.918
236490.0,1.93022954639882,-5093076090486.293,-5093076090484.362,-8572528993100.851,8863121694081.643,15,29253567571806.484
236500.0,1.93022954639882,-5124817722427.354,-5124817722425.423,-8625955656136.843,8893052578632.686,15,29267859259337.113
236510.0,1.93022954639882,-5156515120857.194,-5156515120855.264,-8679307866513.84,8922911452500.572,15,29282332573005.367
236520.0,1.93022954639882,-5188166342918.62,-5188166342916.689,-8732582354066.752,8952695369877.008,15,29296987056265.297
236530.0,1.93022954639882,-5219769428146.696,-5219769428144.766,-8785775818993.614,8982401359627.432,15,29311822254550.027
236540.0,1.93022954639882,-5251322398634.262,-5251322398632.331,-8838884932134.172,9012026425542.49,15,29326837714702.965
236550.0,1.93022954639882,-5282823259202.006,-5282823259200.075,-8891906335256.156,9041567546597.373,15,29342032984419.57
236560.0,1.93022954639882,-5314269997575.105,-5314269997573.175,-8944836641352.586,9071021677218.658,15,29357407611698.344
236570.0,1.93022954639882,-5345660584566.29,-5345660584564.359,-8997672434949.91,9100385747563.951,15,29372961144302.023
236580.0,1.93022954639882,-5376992974264.054,-5376992974262.123,-9050410272424.777,9129656663807.182,15,29388693129227.914
236590.0,1.93022954639882,-5408265104227.731,-5408265104225.801,-9103046682332.42,9158831308433.76,15,29404603112187.316
236600.0,1.93022954639882,-5439474895688.853,-5439474895686.922,-9155578165745.531,9187906540547.197,15,29420690637093.97
236610.0,1.93022954639882,-5470620253758.562,-5470620253756.631,-9208001196603.41,9216879196182.611,15,29436955245561.39
236620.0,1.93022954639882,-5501699067641.394,-5501699067639.463,-9260312222071.777,9245746088630.049,15,29453396476408.098
236630.0,1.93022954639882,-5532709210856.29,-5532709210854.359,-9312507662914.783,9274504008769.941,15,29470013865171.88
236640.0,1.93022954639882,-5563648541462.827,-5563648541460.896,-9364583913875.791,9303149725415.227,15,29486806943631.59
236650.0,1.93022954639882,-5594514902295.872,-5594514902293.941,-9416537344072.34,9331679985665.941,15,29503775239337.504
236660.0,1.93022954639882,-5625306121205.199,-5625306121203.269,-9468364297399.463,9360091515271.2,15,29520918275149.0
236670.0,1.93022954639882,-5656020011303.094,-5656020011301.163,-9520061092946.451,9388381019003.914,15,29538235568780.08
236680.0,1.93022954639882,-5686654371218.342,-5686654371216.411,-9571624025424.352,9416545181042.447,15,29555726632352.78
236690.0,1.93022954639882,-5717206985356.927,-5717206985354.996,-9623049365604.775,9444580665366.174,15,29573390971957.465
236700.0,1.93022954639882,-5747675624170.115,-5747675624168.185,-9674333360771.129,9472484116158.4,15,29591228087220.934
236710.0,1.93022954639882,-5778058647208.344,-5778058647206.413,-9725473249762.734,9500252464352.822,15,29609237177923.098
236720.0,1.93022954639882,-5808352595584.855,-5808352595582.925,-9776463210674.225,9527881708869.086,15,29627418317532.54
236730.0,1.93022954639882,-5838555799044.834,-5838555799042.903,-9827300432177.521,9555368737822.24,15,29645770688702.72
236740.0,1.93022954639882,-5868665975038.574,-5868665975036.644,-9877981072346.213,9582710120458.824,15,29664293761029.37
236750.0,1.93022954639882,-5898680828506.298,-5898680828504.367,-9928501268197.277,9609902408404.084,15,29682986995591.793
236760.0,1.93022954639882,-5928598052188.549,-5928598052186.618,-9978857136213.512,9636942136129.19,15,29701849844562.773
236770.0,1.93022954639882,-5958415326943.669,-5958415326941.738,-10029044772877.924,9663825821428.832,15,29720881750826.07
236780.0,1.93022954639882,-5988130322072.272,-5988130322070.342,-10079060255219.85,9690549965909.79,15,29740082147600.285
236790.0,1.93022954639882,-6017740695649.592,-6017740695647.661,-10128899641374.373,9717111055487.383,15,29759450458069.844
236800.0,1.93022954639882,-6047244094864.424,-6047244094862.493,-10178558971152.818,9743505560895.45,15,29778986095022.54
236810.0,1.93022954639882,-6076638156365.589,-6076638156363.658,-10228034266625.906,9769729938206.498,15,29798688460493.844
236820.0,1.93022954639882,-6105920506615.558,-6105920506613.627,-10277321532718.965,9795780629361.264,15,29818556945418.266
236830.0,1.93022954639882,-6135088762251.604,-6135088762249.673,-10326416757819.814,9821654062712.193,15,29838590929287.062
236840.0,1.93022954639882,-6164140530453.66,-6164140530451.7295,-10375315914397.936,9847346653569.502,15,29858789779812.94
236850.0,1.93022954639882,-6193073409319.844,-6193073409317.913,-10424014959636.537,9872854804768.154,15,29879152852601.387
236860.0,1.93022954639882,-6221884988249.493,-6221884988247.5625,-10472509836077.28,9898174907240.943,15,29899679490829.17
236870.0,1.93022954639882,-6250572848332.471,-6250572848330.54,-10520796472275.535,9923303340598.484,15,29920369024929.035
236880.0,1.93022954639882,-6279134562746.056,-6279134562744.125,-10568870783468.43,9948236473724.814,15,29941220772281.61
236890.0,1.93022954639882,-6307567697159.791,-6307567697157.86,-10616728672256.266,9972970665381.656,15,29962234036914.223
236900.0,1.93022954639882,-6335869810146.209,-6335869810144.278,-10664366029293.852,9997502264823.498,15,29983408109206.383
236910.0,1.93022954639882,-6364038453599.204,-6364038453597.273,-10711778733994.688,10021827612420.662,15,30004742265602.215
236920.0,1.93022954639882,-6392071173159.727,-6392071173157.796,-10758962655247.492,10045943040297.055,15,30026235768330.25
236930.0,1.93022954639882,-6419965508647.947,-6419965508646.017,-10805913652143.598,10069844872973.518,15,30047887865129.52
236940.0,1.93022954639882,-6447718994502.291,-6447718994500.36,-10852627574715.932,10093529428025.158,15,30069697788983.34
236950.0,1.93022954639882,-6475329160226.151,-6475329160224.221,-10899100264690.902,10116993016744.703,15,30091664757860.215
236960.0,1.93022954639882,-6502793530840.518,-6502793530838.587,-10945327556250.266,10140231944819.941,15,30113787974461.17
236970.0,1.93022954639882,-6530109627343.536,-6530109627341.605,-10991305276804.625,10163242513017.186,15,30136066625975.414
236980.0,1.93022954639882,-6557274967177.408,-6557274967175.478,-11037029247779.318,10186021017877.82,15,30158499883842.406
236990.0,1.93022954639882,-6584287064700.958,-6584287064699.027,-11082495285409.828,10208563752421.111,15,30181086903521.824
237000.0,1.93022954639882,-6611143431668.988,-6611143431667.058,-11127699201548.613,10230867006859.182,15,30203826824270.64
237010.0,1.93022954639882,-6637841577718.692,-6637841577716.762,-11172636804483.832,10252927069319.883,15,30226718768927.895
237020.0,1.93022954639882,-6664379010861.078,-6664379010859.147,-11217303899766.488,10274740226578.04,15,30249761843706.977
237030.0,1.93022954639882,-6690753237980.332,-6690753237978.401,-11261696291050.957,10296302764799.14,15,30272955137995.496
237040.0,1.93022954639882,-6716961765337.291,-6716961765335.36,-11305809780942.398,10317610970286.14,15,30296297724163.06
237050.0,1.93022954639882,-6743002099080.926,-6743002099078.995,-11349640171857.69,10338661130241.223,15,30319788657376.55
237060.0,1.93022954639882,-6768871745763.927,-6768871745761.996,-11393183266893.232,10359449533530.275,15,30343426975423.535
237070.0,1.93022954639882,-6794568212865.422,-6794568212863.491,-11436434870704.791,10379972471460.918,15,30367211698543.63
237080.0,1.93022954639882,-6820089009318.497,-6820089009316.566,-11479390790395.385,10400226238564.512,15,30391141829267.492
237090.0,1.93022954639882,-6845431646043.191,-6845431646041.261,-11522046836412.422,10420207133386.693,15,30415216352264.516
237100.0,1.93022954639882,-6870593636486.092,-6870593636484.161,-11564398823455.934,10439911459289.762,15,30439434234198.293
237110.0,1.93022954639882,-6895572497162.97,-6895572497161.039,-11606442571391.91,10459335525254.932,15,30463794423590.47
237120.0,1.93022954639882,-6920365748208.325,-6920365748206.395,-11648173906177.299,10478475646699.537,15,30488295850692.914
237130.0,1.93022954639882,-6944970913929.367,-6944970913927.437,-11689588660792.432,10497328146296.396,15,30512937427368.508
237140.0,1.93022954639882,-6969385523364.2295,-6969385523362.299,-11730682676180.605,10515889354801.664,15,30537718046979.973
237150.0,1.93022954639882,-6993607110845.175,-6993607110843.244,-11771451802196.06,10534155611888.035,15,30562636584287.88
237160.0,1.93022954639882,-7017633216566.175,-7017633216564.244,-11811891898559.299,10552123266986.742,15,30587691895356.83
237170.0,1.93022954639882,-7041461387154.914,-7041461387152.983,-11851998835819.885,10569788680131.906,15,30612882817470.574
237180.0,1.93022954639882,-7065089176248.402,-7065089176246.472,-11891768496325.283,10587148222813.963,15,30638208169056.14
237190.0,1.93022954639882,-7088514145072.937,-7088514145071.006,-11931196775197.047,10604198278837.0,15,30663666749616.242
237200.0,1.93022954639882,-7111733863026.8545,-7111733863024.924,-11970279581311.688,10620935245179.752,15,30689257339671.33
237210.0,1.93022954639882,-7134745908268.485,-7134745908266.555,-12009012838290.299,10637355532864.967,15,30714978700710.24
237220.0,1.93022954639882,-7157547868305.537,-7157547868303.606,-12047392485490.6,10653455567830.266,15,30740829575150.29
237230.0,1.93022954639882,-7180137340588.504,-7180137340586.573,-12085414479005.738,10669231791804.762,15,30766808686305.934
237240.0,1.93022954639882,-7202511933106.997,-7202511933105.066,-12123074792668.023,10684680663189.055,15,30792914738367.395
237250.0,1.93022954639882,-7224669264988.076,-7224669264986.1455,-12160369419056.018,10699798657938.762,15,30819146416387.953
237260.0,1.93022954639882,-7246606967097.845,-7246606967095.914,-12197294370507.123,10714582270451.785,15,30845502386281.03
237270.0,1.93022954639882,-7268322682644.816,-7268322682642.886,-12233845680133.166,10729028014458.428,15,30871981294826.535
237280.0,1.93022954639882,-7289814067785.1045,-7289814067783.174,-12270019402839.008,10743132423913.357,15,30898581769686.37
237290.0,1.93022954639882,-7311078792229.344,-7311078792227.413,-12305811616344.135,10756892053890.523,15,30925302419429.973
237300.0,1.93022954639882,-7332114539852.08,-7332114539850.149,-12341218422208.338,10770303481481.602,15,30952141833569.13
237310.0,1.93022954639882,-7352919029252.002,-7352919029250.071,-12376235980438.154,10783362792243.088,15,30979098538123.816
237320.0,1.93022954639882,-7373489930850.791,-7373489930848.86,-12410860369949.879,10796067629694.295,15,31006171173705.945
237330.0,1.93022954639882,-7393824998292.72,-7393824998290.789,-12445087809737.834,10808414137046.68,15,31033358228338.77
237340.0,1.93022954639882,-7413921978213.227,-7413921978211.296,-12478914506999.264,10820398988448.035,15,31060658215843.766
237350.0,1.93022954639882,-7433778634468.757,-7433778634466.826,-12512336697917.352,10832018884561.412,15,31088069631303.74
237360.0,1.93022954639882,-7453392748748.65,-7453392748746.72,-12545350648691.121,10843270553465.973,15,31115590951155.723
237370.0,1.93022954639882,-7472762121187.426,-7472762121185.495,-12577952656566.035,10854150751555.482,15,31143220633294.062
237380.0,1.93022954639882,-7491884570976.48,-7491884570974.55,-12610139050863.578,10864656264438.89,15,31170957117182.387
237390.0,1.93022954639882,-7510757936975.005,-7510757936973.074,-12641906194009.541,10874783907835.43,15,31198798823976.82
237400.0,1.93022954639882,-7529380078319.532,-7529380078317.602,-12673250482559.986,10884530528469.22,15,31226744156657.484
237410.0,1.93022954639882,-7547748875033.199,-7547748875031.269,-12704168348226.756,10893893004964.754,15,31254791500171.14
237420.0,1.93022954639882,-7565862228631.435,-7565862228629.504,-12734656258896.932,10902868248733.492,15,31282939221582.75
237430.0,1.93022954639882,-7583718062727.949,-7583718062726.019,-12764710719652.84,10911453204864.275,15,31311185670237.316
237440.0,1.93022954639882,-7601314323636.778,-7601314323634.848,-12794328273785.375,10919644853002.443,15,31339529177931.4
237450.0,1.93022954639882,-7618648980973.616,-7618648980971.686,-12823505503806.168,10927440208234.129,15,31367968059094.625
237460.0,1.93022954639882,-7635720028252.012,-7635720028250.081,-12852239032451.066,10934836321956.049,15,31396500610980.395
237470.0,1.93022954639882,-7652525483479.308,-7652525483477.377,-12880525523683.227,10941830282749.578,15,31425125113867.273
237480.0,1.93022954639882,-7669063389746.938,-7669063389745.008,-12908361683686.66,10948419217243.025,15,31453839831269.15
237490.0,1.93022954639882,-7685331815818.5625,-7685331815816.632,-12935744261856.191,10954600290972.625,15,31482643010155.613
237500.0,1.93022954639882,-7701328856713.916,-7701328856711.985,-12962670051780.164,10960370709234.438,15,31511532881182.027
237510.0,1.93022954639882,-7717052634288.101,-7717052634286.17,-12989135892215.486,10965727717930.957,15,31540507658928.797
237520.0,1.93022954639882,-7732501297806.733,-7732501297804.803,-13015138668055.715,10970668604411.496,15,31569565542150.418
237530.0,1.93022954639882,-7747673024516.862,-7747673024514.932,-13040675311291.996,10975190698304.543,15,31598704714034.11
237540.0,1.93022954639882,-7762566020211.485,-7762566020209.555,-13065742801963.258,10979291372340.312,15,31627923342467.508
237550.0,1.93022954639882,-7777178519790.231,-7777178519788.301,-13090338169099.92,10982968043169.744,15,31657219580316.215
237560.0,1.93022954639882,-7791508787813.435,-7791508787811.504,-13114458491656.516,10986218172170.379,15,31686591565709.992
237570.0,1.93022954639882,-7805555119050.702,-7805555119048.771,-13138100899435.01,10989039266245.229,15,31716037422338.703
237580.0,1.93022954639882,-7819315839023.148,-7819315839021.218,-13161262573997.479,10991428878611.766,15,31745555259756.902
237590.0,1.93022954639882,-7832789304539.2705,-7832789304537.34,-13183940749568.084,10993384609581.61,15,31775143173697.867
