rcvTOW,ZHD_m,ZWD_m,ZTD_m,ZTD_sigma_m,n_sats,sats_used,PWV_mm
225298.992000,1.930230,-7.529345,-5.599115,1.353014,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.822211
225299.992000,1.930230,-7.539821,-5.609591,1.363071,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.870663
225300.992000,1.930230,-7.556734,-5.626504,1.360722,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.948883
225301.992000,1.930230,-7.501365,-5.571135,1.354171,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.692808
225302.992000,1.930230,-7.476642,-5.546412,1.374845,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.578468
225303.992000,1.930230,-7.441316,-5.511086,1.365943,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.415087
225304.992000,1.930230,-7.412861,-5.482631,1.359878,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.283486
225305.992000,1.930230,-7.329173,-5.398943,1.353582,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.896441
225306.992000,1.930230,-7.357358,-5.427128,1.357377,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.026792
225307.992000,1.930230,-7.196928,-5.266698,1.349151,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.284826
225308.992000,1.930230,-7.253947,-5.323717,1.355195,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.548532
225309.992000,1.930230,-7.316832,-5.386602,1.361565,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.839366
225310.992000,1.930230,-7.202555,-5.272325,1.357440,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.310853
225311.992000,1.930230,-7.268133,-5.337904,1.364545,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.614143
225312.992000,1.930230,-7.337457,-5.407227,1.366313,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.934756
225313.992000,1.930230,-7.295501,-5.365271,1.358120,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.740716
225314.992000,1.930230,-7.248769,-5.318539,1.357770,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.524586
225315.992000,1.930230,-7.352998,-5.422768,1.368429,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.006632
225316.992000,1.930230,-7.403472,-5.473242,1.360627,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.240067
225317.992000,1.930230,-7.377829,-5.447599,1.357759,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.121469
225318.992000,1.930230,-7.333977,-5.403747,1.363943,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.918658
225319.992000,1.930230,-7.334700,-5.404470,1.369691,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.922004
225320.992000,1.930230,-7.311814,-5.381584,1.366326,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.816161
225321.992000,1.930230,-7.327393,-5.397163,1.355559,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.888208
225322.992000,1.930230,-7.124213,-5.193983,1.353722,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-32.948531
225323.992000,1.930230,-7.308592,-5.378362,1.356661,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.801256
225324.992000,1.930230,-7.560932,-5.630703,1.371171,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.968299
225325.992000,1.930230,-7.285295,-5.355065,1.358238,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.693514
225326.992000,1.930230,-7.261311,-5.331081,1.353023,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.582588
225327.992000,1.930230,-7.357448,-5.427218,1.366089,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.027209
225328.992000,1.930230,-7.153903,-5.223673,1.355202,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.085843
225329.992000,1.930230,-7.195542,-5.265313,1.352986,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.278420
225330.992000,1.930230,-7.453696,-5.523466,1.363372,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.472344
225331.992000,1.930230,-7.495926,-5.565696,1.361054,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.667653
225332.992000,1.930230,-7.513955,-5.583725,1.362757,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.751034
225333.992000,1.930230,-7.541619,-5.611389,1.375202,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.878975
225334.992000,1.930230,-7.561875,-5.631645,1.369813,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.972657
225335.992000,1.930230,-7.488763,-5.558534,1.366187,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.634527
225336.992000,1.930230,-7.666615,-5.736385,1.353998,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-35.457067
225337.992000,1.930230,-7.664893,-5.734663,1.350539,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-35.449101
225338.992000,1.930230,-7.550902,-5.620672,1.350266,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.921909
225339.992000,1.930230,-7.573110,-5.642880,1.351525,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-35.024617
225340.992000,1.930230,-7.603692,-5.673462,1.354825,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-35.166054
225341.992000,1.930230,-7.652053,-5.721823,1.338102,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-35.389719
225342.992000,1.930230,-7.535870,-5.605640,1.329895,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.852391
225343.992000,1.930230,-7.596411,-5.666181,1.332299,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-35.132384
225344.992000,1.930230,-7.719366,-5.789136,1.341591,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-35.701032
225345.992000,1.930230,-7.754615,-5.824385,1.345474,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-35.864057
225346.992000,1.930230,-7.673615,-5.743385,1.348740,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-35.489441
225347.992000,1.930230,-7.641018,-5.710788,1.340396,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-35.338686
225348.992000,1.930230,-7.811641,-5.881411,1.354001,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-36.127791
225349.992000,1.930230,-7.728314,-5.798084,1.349258,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-35.742417
225350.992000,1.930230,-7.827781,-5.897551,1.352243,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-36.202439
225351.992000,1.930230,-7.902459,-5.972230,1.353213,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-36.547816
225352.992000,1.930230,-7.855012,-5.924782,1.349004,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-36.328376
225353.992000,1.930230,-7.857361,-5.927131,1.357004,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-36.339242
225354.992000,1.930230,-7.990801,-6.060571,1.358797,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-36.956385
225355.992000,1.930230,-7.779966,-5.849736,1.347448,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-35.981298
225356.992000,1.930230,-7.890546,-5.960316,1.353201,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-36.492718
225357.992000,1.930230,-7.870376,-5.940146,1.346352,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-36.399434
225358.992000,1.930230,-7.919057,-5.988827,1.360455,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-36.624578
225359.992000,1.930230,-7.887114,-5.956884,1.337726,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-36.476847
225360.992000,1.930230,-7.862855,-5.932625,1.340243,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-36.364648
225361.992000,1.930230,-8.028513,-6.098283,1.336901,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-37.130797
225362.992000,1.930230,-8.070456,-6.140226,1.338284,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-37.324779
225363.992000,1.930230,-8.163650,-6.233420,1.348048,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-37.755788
225364.992000,1.930230,-8.226154,-6.295924,1.349911,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-38.044860
225365.992000,1.930230,-8.089108,-6.158879,1.353068,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-37.411042
225366.992000,1.930230,-8.363042,-6.432812,1.354257,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-38.677950
225367.992000,1.930230,-8.383080,-6.452850,1.356519,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-38.770623
225368.992000,1.930230,-8.536863,-6.606633,1.375425,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-39.481846
225369.992000,1.930230,-8.492484,-6.562255,1.364803,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-39.276602
225370.992000,1.930230,-8.432636,-6.502406,1.371110,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-38.999812
225371.992000,1.930230,-8.625140,-6.694910,1.377329,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-39.890116
225372.992000,1.930230,-8.693498,-6.763268,1.372848,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-40.206264
225373.992000,1.930230,-8.577904,-6.647674,1.366010,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-39.671655
225374.992000,1.930230,-8.767540,-6.837310,1.375810,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-40.548695
225375.992000,1.930230,-8.845584,-6.915354,1.370605,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-40.909640
225376.992000,1.930230,-8.618476,-6.688247,1.362721,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-39.859298
225377.992000,1.930230,-8.703371,-6.773141,1.376850,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-40.251925
225378.992000,1.930230,-8.682618,-6.752388,1.376087,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-40.155945
225379.992000,1.930230,-8.488730,-6.558500,1.376498,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-39.259238
225380.992000,1.930230,-8.592643,-6.662413,1.388243,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-39.739824
225381.992000,1.930230,-8.573334,-6.643104,1.383963,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-39.650519
225382.992000,1.930230,-8.579985,-6.649755,1.390548,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-39.681279
225383.992000,1.930230,-8.323571,-6.393341,1.387739,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-38.495398
225384.992000,1.930230,-8.393657,-6.463427,1.383094,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-38.819539
225385.992000,1.930230,-8.416487,-6.486258,1.385314,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-38.925126
225386.992000,1.930230,-8.435732,-6.505502,1.394605,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-39.014130
225387.992000,1.930230,-8.465879,-6.535649,1.386601,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-39.153558
225388.992000,1.930230,-8.260678,-6.330448,1.390253,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-38.204529
225389.992000,1.930230,-8.136026,-6.205797,1.383758,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-37.628032
225390.992000,1.930230,-7.938404,-6.008174,1.365330,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-36.714052
225391.992000,1.930230,-7.858209,-5.927980,1.371785,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-36.343165
225392.992000,1.930230,-7.850747,-5.920517,1.386807,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-36.308654
225393.992000,1.930230,-7.749235,-5.819005,1.377704,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-35.839172
225394.992000,1.930230,-7.568889,-5.638659,1.370879,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-35.005097
225395.992000,1.930230,-7.761830,-5.831600,1.385151,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-35.897423
225396.992000,1.930230,-7.653853,-5.723623,1.380474,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-35.398045
225397.992000,1.930230,-7.595649,-5.665419,1.378216,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-35.128859
225398.992000,1.930230,-7.513238,-5.583008,1.374327,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.747721
225399.992000,1.930230,-7.544299,-5.614069,1.384054,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.891370
225400.992000,1.930230,-7.422774,-5.492544,1.382369,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.329334
225401.992000,1.930230,-7.266068,-5.335838,1.376773,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.604589
225402.992000,1.930230,-7.326904,-5.396674,1.373660,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.885947
225403.992000,1.930230,-7.283786,-5.353556,1.366008,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.686533
225404.992000,1.930230,-7.416177,-5.485947,1.360281,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.298825
225405.992000,1.930230,-7.404593,-5.474363,1.354542,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.245250
225406.992000,1.930230,-7.333166,-5.402936,1.357315,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.914909
225407.992000,1.930230,-7.418281,-5.488051,1.367248,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.308553
225408.992000,1.930230,-7.342339,-5.412109,1.364599,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.957334
225409.992000,1.930230,-7.544183,-5.613953,1.370369,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.890833
225410.992000,1.930230,-7.494573,-5.564343,1.373727,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.661394
225411.992000,1.930230,-7.510919,-5.580689,1.370305,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.736994
225412.992000,1.930230,-7.609102,-5.678873,1.367213,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-35.191079
225413.992000,1.930230,-7.808874,-5.878644,1.376832,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-36.114995
225414.992000,1.930230,-7.602262,-5.672032,1.369804,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-35.159441
225415.992000,1.930230,-7.497615,-5.567385,1.350917,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.675466
225416.992000,1.930230,-7.457194,-5.526964,1.352505,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.488524
225417.992000,1.930230,-7.564255,-5.634025,1.347849,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.983667
225418.992000,1.930230,-7.582973,-5.652743,1.347998,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-35.070233
225419.992000,1.930230,-7.465491,-5.535261,1.351544,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.526896
225420.992000,1.930230,-7.346155,-5.415925,1.350365,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.974983
225421.992000,1.930230,-7.399130,-5.468900,1.355114,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.219985
225422.992000,1.930230,-7.353612,-5.423382,1.360084,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.009470
225423.992000,1.930230,-7.468493,-5.538264,1.366498,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.540781
225424.992000,1.930230,-7.314743,-5.384513,1.368621,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.829705
225425.992000,1.930230,-7.435768,-5.505539,1.365547,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.389432
225426.992000,1.930230,-7.373573,-5.443343,1.367274,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.101789
225427.992000,1.930230,-7.434428,-5.504198,1.370888,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.383235
225428.992000,1.930230,-7.318119,-5.387889,1.367969,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.845318
225429.992000,1.930230,-7.393680,-5.463451,1.367772,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.194781
225430.992000,1.930230,-7.559385,-5.629156,1.378863,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.961144
225431.992000,1.930230,-7.598172,-5.667942,1.378912,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-35.140526
225432.992000,1.930230,-7.582687,-5.652458,1.368634,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-35.068913
225433.992000,1.930230,-7.515558,-5.585328,1.361236,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.758448
225434.992000,1.930230,-7.520329,-5.590099,1.372167,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.780514
225435.992000,1.930230,-7.482565,-5.552335,1.366645,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.605859
225436.992000,1.930230,-7.647262,-5.717032,1.369128,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-35.367561
225437.992000,1.930230,-7.715038,-5.784808,1.363628,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-35.681018
225438.992000,1.930230,-7.669776,-5.739546,1.374924,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-35.471688
225439.992000,1.930230,-7.518212,-5.587982,1.363315,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.770721
225440.992000,1.930230,-7.613794,-5.683564,1.364155,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-35.212776
225441.992000,1.930230,-7.563460,-5.633230,1.359495,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.979989
225442.992000,1.930230,-7.572232,-5.642002,1.352724,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-35.020556
225443.992000,1.930230,-7.582872,-5.652642,1.352988,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-35.069768
225444.992000,1.930230,-7.531006,-5.600776,1.370808,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.829892
225445.992000,1.930230,-7.628128,-5.697899,1.360489,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-35.279072
225446.992000,1.930230,-7.524636,-5.594406,1.351601,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.800435
225447.992000,1.930230,-7.658342,-5.728112,1.345669,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-35.418807
225448.992000,1.930230,-7.608267,-5.678037,1.349728,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-35.187217
225449.992000,1.930230,-7.605155,-5.674925,1.347030,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-35.172821
225450.992000,1.930230,-7.594882,-5.664652,1.354931,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-35.125310
225451.992000,1.930230,-7.658838,-5.728608,1.358847,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-35.421101
225452.992000,1.930230,-7.584626,-5.654396,1.361846,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-35.077879
225453.992000,1.930230,-7.562000,-5.631770,1.368873,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.973238
225454.992000,1.930230,-7.811927,-5.881698,1.377266,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-36.129117
225455.992000,1.930230,-7.783548,-5.853318,1.382601,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-35.997868
225456.992000,1.930230,-7.676409,-5.746179,1.377435,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-35.502363
225457.992000,1.930230,-7.664545,-5.734315,1.359957,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-35.447495
225458.992000,1.930230,-7.663829,-5.733599,1.357895,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-35.444180
225459.992000,1.930230,-7.730829,-5.800599,1.354392,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-35.754048
225460.992000,1.930230,-7.787583,-5.857353,1.353063,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-36.016528
225461.992000,1.930230,-7.688585,-5.758355,1.346366,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-35.558674
225462.992000,1.930230,-7.673133,-5.742903,1.337415,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-35.487211
225463.992000,1.930230,-7.648550,-5.718320,1.339957,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-35.373518
225464.992000,1.930230,-7.608791,-5.678561,1.340147,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-35.189638
225465.992000,1.930230,-7.604858,-5.674628,1.323804,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-35.171447
225466.992000,1.930230,-7.570427,-5.640197,1.327394,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-35.012211
225467.992000,1.930230,-7.774633,-5.844403,1.321732,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-35.956634
